Samples: 10000, Batch size: 32, Epochs: 500, Noise: 10 %
Learning rate: 0.9, Momentum: 0.0001, Weight decay: 1e-05 %
 

Eeg Data: data/new/multiple_dipoles_eeg_10000_1.npy
Target Data: data/new/multiple_dipoles_locations_10000_1.npy
--------------------------------------------------------------
Epoch    0/ 499 | Train: 0.008538 | Test: 0.005039 
Epoch  395/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  396/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  397/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  398/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  399/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  400/ 499 | Train: 0.002033 | Test: 0.002242 

 Target: tensor([0.6539, 0.4570, 0.3220, 0.1998]) 
Predicted: tensor([0.6847, 0.4774, 0.3269, 0.2398], grad_fn=<SelectBackward0>) 

 Target: tensor([0.6744, 0.0464, 0.4273, 0.8424]) 
Predicted: tensor([0.6839, 0.0664, 0.4361, 0.7691], grad_fn=<SelectBackward0>) 

 Target: tensor([0.5418, 0.6053, 0.7214, 0.9858]) 
Predicted: tensor([0.5468, 0.6037, 0.7479, 0.8944], grad_fn=<SelectBackward0>) 

Epoch  401/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  402/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  403/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  404/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  405/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  406/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  407/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  408/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  409/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  410/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  411/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  412/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  413/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  414/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  415/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  416/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  417/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  418/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  419/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  420/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  421/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  422/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  423/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  424/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  425/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  426/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  427/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  428/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  429/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  430/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  431/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  432/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  433/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  434/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  435/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  436/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  437/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  438/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  439/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  440/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  441/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  442/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  443/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  444/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  445/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  446/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  447/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  448/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  449/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  450/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  451/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  452/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  453/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  454/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  455/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  456/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  457/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  458/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  459/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  460/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  461/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  462/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  463/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  464/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  465/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  466/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  467/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  468/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  469/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  470/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  471/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  472/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  473/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  474/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  475/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  476/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  477/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  478/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  479/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  480/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  481/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  482/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  483/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  484/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  485/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  486/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  487/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  488/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  489/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  490/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  491/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  492/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  493/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  494/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  495/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  496/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  497/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  498/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  499/ 499 | Train: 0.002033 | Test: 0.002242 
